"Title","Authors","Abstract","Published Year","Published Month","Journal","DOI","Covidence #","no.patients_manual","no.AKI_manual","ICU_manual","age_mean_manual","no.patients_llm","no.AKI_llm","ICU_llm","age_mean_llm"
"Acute kidney injury in critical COVID-19: a multicenter cohort analysis in seven large hospitals in Belgium","Schaubroeck, H.; Vandenberghe, W.; Boer, W.; Boonen, E.; Dewulf, B.; Bourgeois, C.; Dubois, J.; Dumoulin, A.; Fivez, T.; Gunst, J.; Hermans, G.; Lormans, P.; Meersseman, P.; Mesotten, D.; Stessel, B.; Vanhoof, M.; De Vlieger, G.; Hoste, E.","Background: Acute kidney injury (AKI) has been reported as a frequent complication of critical COVID-19. We aimed to evaluate the occurrence of AKI and use of kidney replacement therapy (KRT) in critical COVID-19, to assess patient and kidney outcomes and risk factors for AKI and differences in outcome when the diagnosis of AKI is based on urine output (UO) or on serum creatinine (sCr). Methods: Multicenter, retrospective cohort analysis of patients with critical COVID-19 in seven large hospitals in Belgium. AKI was defined according to KDIGO within 21 days after ICU admission. Multivariable logistic regression analysis was used to explore the risk factors for developing AKI and to assess the association between AKI and ICU mortality. Results: Of 1286 patients, 85.1% had AKI, and KRT was used in 9.8%. Older age, obesity, a higher APACHE II score and use of mechanical ventilation at day 1 of ICU stay were associated with an increased risk for AKI. After multivariable adjustment, all AKI stages were associated with ICU mortality. AKI was based on sCr in 40.1% and UO in 81.5% of patients. All AKI stages based on sCr and AKI stage 3 based on UO were associated with ICU mortality. Persistent AKI was present in 88.6% and acute kidney disease (AKD) in 87.6%. Rapid reversal of AKI yielded a better prognosis compared to persistent AKI and AKD. Kidney recovery was observed in 47.4% of surviving AKI patients. Conclusions: Over 80% of critically ill COVID-19 patients had AKI. This was driven by the high occurrence rate of AKI defined by UO criteria. All AKI stages were associated with mortality (NCT04997915).",2022,NA,"Critical Care","10.1186/s13054-022-04086-x","#4313",NA,NA,NA,NA,NA,NA,NA,NA
"Development and validation of the MMCD score to predict kidney replacement therapy in COVID-19 patients","Figueiredo, F.A.; Ramos, L.E.F.; Silva, R.T.; Ponce, D.; de Carvalho, R.L.R.; Schwarzbold, A.V.; Maurílio, A.O.; Scotton, A.L.B.A.; Garbini, A.F.; Farace, B.L.; Garcia, B.M.; da Silva, C.T.C.A.; Cimini, C.C.R.; de Carvalho, C.A.; Dias, C.S.; Silveira, D.V.; Manenti, E.R.F.; Cenci, E.P.A.; Anschau, F.; Aranha, F.G.; de Aguiar, F.C.; Bartolazzi, F.; Vietta, G.G.; Nascimento, G.F.; Noal, H.C.; Duani, H.; Vianna, H.R.; Guimarães, H.C.; de Alvarenga, J.C.; Chatkin, J.M.; de Morais, J.D.P.; Machado-Rugolo, J.; Ruschel, K.B.; Martins, K.P.M.P.; Menezes, L.S.M.; Couto, L.S.F.; de Castro, L.C.; Nasi, L.A.; Cabral, M.A.S.; Floriani, M.A.; Souza, M.D.; Souza-Silva, M.V.R.; Carneiro, M.; de Godoy, M.F.; Bicalho, M.A.C.; Lima, M.C.P.B.; Aliberti, M.J.R.; Nogueira, M.C.A.; Martins, M.F.L.; Guimarães-Júnior, M.H.; Sampaio, N.C.S.; de Oliveira, N.R.; Ziegelmann, P.K.; Andrade, P.G.S.; Assaf, P.L.; Martelli, P.J.L.; Delfino-Pereira, P.; Martins, R.C.; Menezes, R.M.; Francisco, S.C.; Araújo, S.F.; Oliveira, T.F.; de Oliveira, T.C.; Sales, T.L.S.; Avelino-Silva, T.J.; Ramires, Y.C.; Pires, M.C.; Marcolino, M.S.","Background: Acute kidney injury (AKI) is frequently associated with COVID-19, and the need for kidney replacement therapy (KRT) is considered an indicator of disease severity. This study aimed to develop a prognostic score for predicting the need for KRT in hospitalised COVID-19 patients, and to assess the incidence of AKI and KRT requirement. Methods: This study is part of a multicentre cohort, the Brazilian COVID-19 Registry. A total of 5212 adult COVID-19 patients were included between March/2020 and September/2020. Variable selection was performed using generalised additive models (GAM), and least absolute shrinkage and selection operator (LASSO) regression was used for score derivation. Accuracy was assessed using the area under the receiver operating characteristic curve (AUC-ROC). Results: The median age of the model-derivation cohort was 59 (IQR 47–70) years, 54.5% were men, 34.3% required ICU admission, 20.9% evolved with AKI, 9.3% required KRT, and 15.1% died during hospitalisation. The temporal validation cohort had similar age, sex, ICU admission, AKI, required KRT distribution and in-hospital mortality. The geographic validation cohort had similar age and sex; however, this cohort had higher rates of ICU admission, AKI, need for KRT and in-hospital mortality. Four predictors of the need for KRT were identified using GAM: need for mechanical ventilation, male sex, higher creatinine at hospital presentation and diabetes. The MMCD score had excellent discrimination in derivation (AUROC 0.929, 95% CI 0.918–0.939) and validation (temporal AUROC 0.927, 95% CI 0.911–0.941; geographic AUROC 0.819, 95% CI 0.792–0.845) cohorts and good overall performance (Brier score: 0.057, 0.056 and 0.122, respectively). The score is implemented in a freely available online risk calculator (https://www.mmcdscore.com/). Conclusions: The use of the MMCD score to predict the need for KRT may assist healthcare workers in identifying hospitalised COVID-19 patients who may require more intensive monitoring, and can be useful for resource allocation.",2022,NA,"BMC Medicine","10.1186/s12916-022-02503-0","#4327",NA,NA,NA,NA,NA,NA,NA,NA
"Longitudinal Analysis of Urinary Cytokines and Biomarkers in COVID-19 Patients with Subclinical Acute Kidney Injury","Casas-Aparicio, G.; Alvarado-de la Barrera, C.; Escamilla-Illescas, D.; León-Rodríguez, I.; Del Río-Estrada, P.M.; González-Navarro, M.; Calderón-Dávila, N.; Olmedo-Ocampo, R.; Castillejos-López, M.; Figueroa-Hernández, L.; Peralta-Prado, A.B.; Luna-Villalobos, Y.; Piten-Isidro, E.; Fernández-Campos, P.; Juárez-Díaz, A.; Piekarska, K.; Ávila-Ríos, S.","In hospitalized COVID-19 patients, disease progression leading to acute kidney injury (AKI) may be driven by immune dysregulation. We explored the role of urinary cytokines and their relationship with kidney stress biomarkers in COVID-19 patients before and after the development of AKI. Of 51 patients, 54.9% developed AKI. The principal component analysis indicated that in subclinical AKI, epidermal growth factor (EGF) and interferon (IFN)-α were associated with a lower risk of AKI, while interleukin-12 (IL-12) and macrophage inflammatory protein (MIP)-1β were associated with a higher risk of AKI. After the manifestation of AKI, EGF and IFN-α remained associated with a lower risk of AKI, while IL-1 receptor (IL-1R), granulocyte-colony stimulating factor (G-CSF), interferon-gamma-inducible protein 10 (IP-10) and IL-5 were associated with a higher risk of AKI. EGF had an inverse correlation with kidney stress biomarkers. Subclinical AKI was characterized by a significant up-regulation of kidney stress biomarkers and proinflammatory cytokines. The lack of EGF regenerative effects and IFN-α antiviral activity seemed crucial for renal disease progression. AKI involved a proinflammatory urinary cytokine storm.",2022,NA,"International Journal of Molecular Sciences","10.3390/ijms232315419","#4336",NA,NA,NA,NA,NA,NA,NA,NA
"Changing epidemiology of acute kidney injury in critically ill patients with COVID-19: a prospective cohort","Lumlertgul, N.; Baker, E.; Pearson, E.; Dalrymple, K.V.; Pan, J.; Jheeta, A.; Weerapolchai, K.; Wang, Y.; Leach, R.; Barrett, N.A.; Ostermann, M.","Background: Acute kidney injury (AKI) is common in critically ill patients with coronavirus disease-19 (COVID-19). We aimed to explore the changes in AKI epidemiology between the first and the second COVID wave in the United Kingdom (UK). Methods: This was an observational study of critically ill adult patients with COVID-19 in an expanded tertiary care intensive care unit (ICU) in London, UK. Baseline characteristics, organ support, COVID-19 treatments, and patient and kidney outcomes up to 90 days after discharge from hospital were compared. Results: A total of 772 patients were included in the final analysis (68% male, mean age 56 ± 13.6). Compared with wave 1, patients in wave 2 were older, had higher body mass index and clinical frailty score, but lower baseline serum creatinine and C-reactive protein (CRP). The proportion of patients receiving invasive mechanical ventilation (MV) on ICU admission was lower in wave 2 (61% vs 80%; p < 0.001). AKI incidence within 14 days of ICU admission was 76% in wave 1 and 51% in wave 2 (p < 0.001); in wave 1, 32% received KRT compared with 13% in wave 2 (p < 0.001). Patients in wave 2 had significantly lower daily cumulative fluid balance (FB) than in wave 1. Fewer patients were dialysis dependent at 90 days in wave 2 (1% vs. 4%; p < 0.001). Conclusions: In critically ill adult patients admitted to ICU with COVID-19, the risk of AKI and receipt of KRT significantly declined in the second wave. The trend was associated with less MV, lower PEEP and lower cumulative FB. Trial registration: NCT04445259.",2022,NA,"Annals of Intensive Care","10.1186/s13613-022-01094-6","#4345",NA,NA,NA,NA,NA,NA,NA,NA
"Biochemical Predictors of Acute Kidney Injury in Critically Ill COVID-19 Patients","Samra, T.; Ramachandran, R.; Kumar, V.; Ray, A.; Mahajan, V.; Ganesan, R.; Naik, N.; Puri, G.D.; Bhalla, A.; Bhagat, H.","It is estimated that 50% of patients with coronavirus disease 2019 (COVID-19) have varying degrees of renal involvement. In this clinical biomarker development research, we examined in a retrospective study design the temporal changes in biochemical laboratory parameters in relation to the development of acute kidney injury (AKI). In a sample of 399 patients admitted from May 2020 to May 2021 to a tertiary health care intensive care unit (ICU), the incidence of AKI was 27.3%, and the median time to AKI was on 7th day of ICU admission. Most common etiology of AKI was kidney hypoperfusion. Within 72 h of developmental of low blood pressure, 63.76% developed AKI. The likelihood of AKI was higher in those with elevated serum ferritin, aspartate transaminase, and thrombocytopenia (low platelet count). A cutoff value of 750.3 ng/mL [area under the ROC curve (AUC) = 0.777] for serum ferritin, and 40.05 U/L for alanine aminotransferase (AUC = 0.677) 1 day before development of AKI displayed, respectively, a sensitivity of 76.2% and 64.3%, whereas the specificity was 69.5% and 64.1%, respectively, for these two biochemical predictors. A cutoff value of platelets (152.50 × 109/L [AUC = 0.75]) measured 4 days before development of AKI, displayed 83.3% sensitivity and 16.4% specificity. Taken together, our study thoroughly examined the temporal association of various clinical and laboratory parameters with AKI and prediction models were developed as per results of the time series data. These observations in a tertiary health care setting contribute to ongoing efforts for biomarker discovery and development using routine biochemical tests so as to forecast AKI in patients with COVID-19.",2022,NA,"OMICS A Journal of Integrative Biology","10.1089/omi.2022.0144","#4354",NA,NA,NA,NA,NA,NA,NA,NA
"AKI and Its Relation with Outcome in Patients with COVID-19","Khan, F.N.; Khan, Q.; Bhatti, J.M.; Hashmat, S.; Fatima, S.; Mahmood, S.N.; Borges, K.J.J.","Background: Coronavirus disease 2019 (COVID-19) is currently spreading fast around the world. The rate of acute kidney damage (AKI) in patients hospitalized with Covid-19, as well as the outcomes related with it, are unknown. The goal of this study was to see if having acute kidney damage (AKI) increased the risk of severe infection and death in COVID-19 patients. It also described the symptoms, risk factors, and outcomes of AKI in Covid-19 patients. Material and Methods: We undertook a retrospective cohort from June 2020 and March 2021 to examine the connection between AKI and patient outcomes COVID-19. Results: The most common comorbid condition was hypertension and diabetes followed by chronic kidney disease and ischemic heart disease. Most of the patients who required low dose oxygen with nasal prongs, face masks, or rebreathing masks were in control groups (76.2% vs. 50.6%; p <.001). More patients in AKI group needed non-invasive ventilation and invasive mechanical ventilation compared to control group (33.8% vs. 19.9%; p .001, 15.6% vs. 3.9%; p <.001 respectively. Patients in the AKI group had higher levels of C-reactive protein, lactate dehydrogenase, D-dimer, and serum. Of 145 patients who developed AKI, 29 (20%) needed hemodialysis. Of 29 patients who needed hemodialysis, 18 (62%) expired. A higher number of patients in the control group were discharged than patients in the AKI group (82.1% vs. 56.9%; p <.001). One hundred five patients were expired, with higher mortality in the AKI group (41.7% vs. 12.4%; p <.001). Conclusion: COVID-19 patients admitted to the hospital, AKI is associated with a shockingly high fatality rate.",2022,NA,"Pakistan Journal of Medical and Health Sciences","10.53350/pjmhs20221612483","#4357",NA,NA,NA,NA,NA,NA,NA,NA
"High mortality and residual kidney damage with Coronavirus disease-19-associated acute kidney injury in northern India","Sharma, H.; Behera, M.R.; Bhadauria, D.S.; Khushwaha, R.S.; Yachha, M.; Patel, M.R.; Kaul, A.; Prasad, N.","Background: Acute kidney injury (AKI) is associated with morbidity and mortality in COVID-19 patients. The incidence of AKI and its outcomes vary in different parts of the world. We aimed to analyze the AKI incidence, predictors of AKI, mortality, and renal function outcomes on follow-up in hospitalized patients with COVID-19. Materials and methods: The study was designed as a retrospective, observational study of electronically captured data on the hospital information system of laboratory-confirmed COVID-19 patients, with and without AKI, between March 2020 to June 2021. The predictor of AKI and mortality and residual damage in recovered AKI patients were analyzed. Results: Of the 3395 patients, 3010 COVID-19 patients were eligible. AKI occurred in 951 (31.5%); with stages 1, 2, and 3 in 605 (63.7%), 138 (14.5%), and 208 (21.8%) patients, respectively. AKI severity increased with COVID-19 severity. Of 951 AKI patients, 403 died, and 548 were discharged. AKI group had higher mortality (42.3%) than the non-AKI (6.6%). At discharge, complete recovery was noticed in 370(67.5%), while 178 (32.5%) had residual damage. At three months of follow-up, 108 (69.6%) of 155 patients showed complete recovery. Residual damage was observed in 47 (30.3%). In 14 (9%) patients, serum creatinine remained elevated above the baseline. Thirty-three (21.2%) patients showed proteinuria (n = 24) and microscopic hematuria (n = 9). Conclusions: AKI is common among patients hospitalized with COVID-19 and is associated with high mortality. Residual kidney damage post-COVID-19 in recovered AKI patients may increase the CKD burden.",2022,NA,"Clinical and Experimental Nephrology","10.1007/s10157-022-02247-4","#4370",NA,NA,NA,NA,NA,NA,NA,NA
"Acute Kidney Injury in Non-Intensive Care Unit (ICU) Hospitalizations for Coronavirus Disease (COVID-19)","Fabrizi, F.; Alfieri, C.M.; Molinari, P.; Tamborini, F.; Tangredi, M.; Sikharulidze, A.; Blasi, F.; Fracanzani, A.; Monzani, W.; Peyvandi, F.; Castellano, G.","Background: Acute kidney injury (AKI) is a common complication among SARS-CoV-2-positive patients who undergo hospitalization. Abundant evidence exists concerning the epidemiology of AKI in patients hospitalized in the ICU for COVID-19 but limited data are available about the occurrence of AKI in SARS-CoV-2-positive patients being hospitalized in a non-ICU setting. Aim and Methods: We have carried out a retrospective study to evaluate frequency and risk factors for AKI among patients consecutively admitted at a third-level university hospital starting from February 2020 (the beginning of the first wave of the SARS-CoV-2 pandemic); all patients were hospitalized outside the ICU. Results: A total of 387 SARS-CoV-2-positive patients were included in the current study; 372 (96.1%) had SARS-CoV-2-related pneumonia. In-hospital AKI onset was recorded in 119 (30.7%) patients, mainly with AKI stage 1 (n = 74, 62.2%); eighteen (4.6%) patients reported AKI stage 3 and six (1.5%) patients had HD-dependent AKI. There were 235 (60.7%) patients with severe COVID-19, and this was more common in patients developing AKI, 94.5% (86/119) vs. 86.1% (149/268), p = 0.02. Multivariate regression model (n = 144 patients) reported an independent and significant relationship between AKI occurrence and greater levels of ferritin (p = 0.036), IL-6 (p = 0.032), and azotemia at admission (p = 0.0001). A total of 69 (17.8%) SARS-CoV-2-positive patients died and strong predictors of in-hospital death resulted from age (p < 0.0001), serum ferritin (p < 0.0001) and white blood cells (p < 0.001). According to multivariable analysis (n = 163 patients), there was a consistent link between in-hospital death and AKI stage (1) (p = 0.021) and -stage (2) (p = 0.009). Our results support the notion that AKI occurs frequently among hospitalized COVID-19 patients even in a non-ICU setting and plays a pivotal role in the mortality of this population. Further studies are ongoing in order to clearly establish the frequency of AKI in patients with COVID-19; the mechanisms underlying kidney injury in this population are an area of active investigation. These data provide solid evidence to support close monitoring of COVID-19 patients for the development of AKI and measures taken to prevent this.",2022,NA,"Pathogens","10.3390/pathogens11111272","#4377",NA,NA,NA,NA,NA,NA,NA,NA
"The incidence of acute kidney injury and its association with mortality in patients diagnosed with COVID-19 followed up in intensive care unit","Bayrakci, N.; Özkan, G.; Şakaci, M.; Sedef, S.; Erdem, İ.; Tuna, N.; Mutlu, L.C.; Yildirim, İ.; Kiraz, N.; Erdal, B.; Gelgeç, E.; Erer, A.; Saraç, Ö.; Yavuz, A.; Dolap, U.; Hayri, U.B.; Kocadelioğlu, İ.; Batmaz, E.","Introduction: The kidneys are some of the most frequently affected organs during coronavirus disease 2019 (COVID-19). This multicenter study evaluated the incidence of and risk factors for acute kidney injury (AKI) in COVID-19 patients followed up in intensive care unit (ICU) and its association with mortality. Methods: Three hundred twenty-eight patients diagnosed with COVID-19 and hospitalized in ICU were included. Risk factors associated with AKI and mortality were evaluated. Results: Eighty-eight patients (27.9%) were diagnosed with AKI. AKI was significantly associated with older age, higher baseline creatinine level, lower albumin level, and coexistence of cardiovascular disease and chronic obstructive pulmonary disease. Mortality in the entire study group was significantly associated with AKI, older age, requirement of invasive mechanical ventilation, higher neutrophil level, lower lymphocyte, and albumin levels. Conclusion: AKI is frequently seen during the course of COVID-19 and is associated with high mortality. Identifying AKI-related risk factors appears essential in the management of COVID-19 patients.",2022,NA,"Therapeutic Apheresis and Dialysis","10.1111/1744-9987.13790","#4401",NA,NA,NA,NA,NA,NA,NA,NA
"COVID-19 Infection in Chronic Kidney Disease Patients in Bulgaria: Risk Factors for Death and Acute Kidney Injury","Filev, R.; Rostaing, L.; Lyubomirova, M.; Bogov, B.; Kalinov, K.; Svinarov, D.","Regarding COVID-19 infection, Bulgaria has one of the lowest rates of vaccination in Europe, and its COVID-19-related mortality rate has been one of the highest in the European Union. Chronic kidney disease (CKD)-COVID-19 patients are at higher risk of developing acute kidney injury (AKI) and death after hospital admission. This single-center prospective cohort study from Bulgaria included 120 in-patient COVID-19 subjects of whom 70 had CKD and 50 normal renal function. Diabetes mellitus, hypertension, obesity, and cardiovascular disease were statistically more prevalent in the CKD group as compared to the non-CKD group. At admission, D-dimer, creatinine, and urea levels were significantly higher in the CKD group, whereas estimated glomerular-filtration rate was significantly lower as compared to the non-CKD patients. During hospitalization, 23 patients (19.1%) died, of which 19 were in the CKD group (p-value = 0.0096); in addition, 38 developed AKI (31.6%), of which 31 were in the CKD group (p-value = 0.0006). Using binary logistic regression, being male, having experienced AKI, and not having been treated with remdesivir were independent risk factors for COVID-19-induced mortality. Regarding risk of AKI, having had COVID-19-related symptoms for more than 6 days before admission, having CKD at baseline, and having not received remdesivir therapy were independent predictive factors for developing AKI after admission.",2022,NA,"Journal of Personalized Medicine","10.3390/jpm12101676","#4421",NA,NA,NA,NA,NA,NA,NA,NA
"Impact of Dexamethasone and Inhaled Nitric Oxide on Severe Acute Kidney Injury in Critically Ill Patients with COVID-19","Bobot, M.; Tonon, D.; Peres, N.; Guervilly, C.; Lefèvre, F.; Max, H.; Bommel, Y.; Volff, M.; Leone, M.; Lopez, A.; Simeone, P.; Carvelli, J.; Chopinet, S.; Hraiech, S.; Papazian, L.; Velly, L.; Bourenne, J.; Forel, J.-M.","Background: Acute kidney injury (AKI) is the second most frequent condition after acute respiratory distress syndrome (ARDS) in critically ill patients with severe COVID-19 and is strongly associated with mortality. The aim of this multicentric study was to assess the impact of the specific treatments of COVID-19 and ARDS on the risk of severe AKI in critically ill COVID-19 patients. Methods: In this cohort study, data from consecutive patients older than 18 years admitted to 6 ICUs for COVID-19-related ARDS requiring invasive mechanical ventilation were included. The incidence and severity of AKI, defined according to the 2012 KDIGO definition, were monitored during the entire ICU stay until day 90. Patients older than 18 years admitted to the ICU for COVID-19-related ARDS requiring invasive mechanical ventilation were included. Results: 164 patients were included in the final analysis; 97 (59.1%) displayed AKI, of which 39 (23.8%) had severe stage 3 AKI, and 21 (12.8%) required renal replacement therapy (RRT). In univariate analysis, severe AKI was associated with angiotensin-converting enzyme inhibitors (ACEI) exposure (p = 0.016), arterial hypertension (p = 0.029), APACHE-II score (p = 0.004) and mortality at D28 (p = 0.008), D60 (p < 0.001) and D90 (p < 0.001). In multivariate analysis, the factors associated with the onset of stage 3 AKI were: exposure to ACEI (OR: 4.238 (1.307–13.736), p = 0.016), APACHE II score (without age) (OR: 1.138 (1.044–1.241), p = 0.003) and iNO (OR: 5.694 (1.953–16.606), p = 0.001). Prone positioning (OR: 0.234 (0.057–0.967), p = 0.045) and dexamethasone (OR: 0.194 (0.053–0.713), p = 0.014) were associated with a decreased risk of severe AKI. Conclusions: Dexamethasone was associated with the prevention of the risk of severe AKI and RRT, and iNO was associated with severe AKI and RRT in critically ill patients with COVID-19. iNO should be used with caution in COVID-19-related ARDS.",2022,NA,"Journal of Clinical Medicine","10.3390/jcm11206130","#4422",NA,NA,NA,NA,NA,NA,NA,NA
"Early reduction of estimated Glomerular Filtration Rate (eGFR) predicts poor outcome in acutely ill hospitalized COVID-19 patients firstly admitted to medical regular wards (eGFR-COV19 study)","Cei, F.; Chiarugi, L.; Brancati, S.; Montini, M.S.; Dolenti, S.; Di Stefano, D.; Beatrice, S.; Sellerio, I.; Messiniti, V.; Gucci, M.M.; Vannini, G.; Lavecchia, R.; Cioni, E.; Mattaliano, C.; Pelagalli, G.; Panigada, G.; Murgo, E.; Mazzoccoli, G.; Landini, G.; Tarquini, R.","Background: Analysis of autopsy tissues obtained from patients who died from COVID-19 showed kidney tropism for SARS-COV-2, with COVID-19-related renal dysfunction representing an overlooked problem even in patients lacking previous history of chronic kidney disease. This study aimed to corroborate in a substantial sample of consecutive acutely ill COVID-19 hospitalized patients the efficacy of estimated GFR (eGFR), assessed at hospital admission, to identify acute renal function derangement and the predictive role of its association with in-hospital death and need for mechanical ventilation and admission to intensive care unit (ICU). Methods: We retrospectively analyzed charts of 764 patients firstly admitted to regular medical wards (Division of Internal Medicine) for symptomatic COVID-19 between March 6th and May 30th, 2020 and between October 1st, 2020 and March 15th, 2021. eGFR values were calculated with the 2021 CKD-EPI formula and assessed at hospital admission and discharge. Baseline creatinine and GFR values were assessed by chart review of patients’ medical records from hospital admittance data in the previous year. The primary outcome was in-hospital mortality, while ARDS development and need for non-invasive ventilation (NIV) and invasive mechanical ventilation (IMV) were the secondary outcomes. Results: SARS-COV-2 infection was diagnosed in 764 patients admitted with COVID-19 symptoms. A total of 682 patients (age range 23–100 years) were considered for statistical analysis, 310 needed mechanical ventilation and 137 died. An eGFR value <60 mL/min/1.73 m2 was found in 208 patients, 181 met KDIGO AKI criteria; eGFR values at hospital admission were significantly lower with respect to both hospital discharge and baseline values (p < 0.001). In multivariate analysis, an eGFR value <60 mL/min/1.73 m2 was significantly associated with in-hospital mortality (OR 2.6, 1.7–4.8, p = 0.003); no association was found with both ARDS and need for mechanical ventilation. eGFR was non-inferior to both IL-6 serum levels and CALL Score in predicting in-hospital death (AUC 0.71, 0.68–0.74, p = 0.55). Conclusions: eGFR calculated at hospital admission correlated well with COVID-19-related kidney injury and eGFR values < 60 mL/min/1,73 m2 were independently associated with in-hospital mortality, but not with both ARDS or need for mechanical ventilation.",2022,NA,"Biomedicine and Pharmacotherapy","10.1016/j.biopha.2022.113454","#4453",NA,NA,NA,NA,NA,NA,NA,NA
"Acute kidney injury associated to COVID-19 leads to a strong unbalance of circulant immune mediators","Medeiros, T.; Guimarães, G.M.C.; Carvalho, F.R.; Alves, L.S.; Faustino, R.; Campi-Azevedo, A.C.; Peruhype-Magalhães, V.; Teixeira-Carvalho, A.; de Souza Gomes, M.; Rodrigues do Amaral, L.; Martins-Filho, O.A.; Lugon, J.R.; Almeida, J.R.; Silva, A.A.","Background: Severe cases of coronavirus disease 2019 (COVID-19) have increased risk for acute kidney injury (AKI). The exacerbation of the immune response seems to contribute to AKI development, but the immunopathological process is not completely understood. Objectives: To analyze levels of circulant immune mediators in COVID-19 patients evolving with or without AKI. We have also investigated possible associations of these mediators with viral load and clinical outcomes. Methods: This is a longitudinal study performed with hospitalized patients with moderate to severe COVID-19. Serum levels of 27 immune mediators were measured by a multiplex immunoassay. Data were analyzed at two timepoints during the follow-up: within the first 13 days of the disease onset (early sample) and from the 14th day to death or hospital discharge (follow-up sample). Results: We studied 82 COVID-19 patients (59.5 ± 17.5 years, 54.9% male). Of these, 34 (41.5%) developed AKI. These patients presented higher SARS-CoV-2 viral load (P = 0.03), higher frequency of diabetes (P = 0.01) and death (P = 0.0004). Overall, AKI patients presented significantly higher and sustained levels (P < 0.05) of CCL-2, CCL-3, CCL-4, CXCL-8, CXCL-10, IFN-γ, IL-2, IL-6, TNF-α, IL-1Ra, IL-10 and VEGF. Importantly, higher levels of CCL-2, CXCL-10, IL-2, TNF-α, IL-10, FGFb, and VEGF were observed in AKI patients independently of death. ROC curves demonstrated that early alterations in CCL-2, CXCL-8, CXCL-10, IFN-γ, IL-6, IL-1Ra and IL-10 show a good predictive value regarding AKI development. Lastly, immune mediators were significantly associated with each other and with SARS-CoV-2 viral load in AKI patients. Conclusions: COVID-19 associated AKI is accompanied by substantial alterations in circulant levels of immune mediators, which could significantly contribute to the establishment of kidney injury.",2022,NA,"Cytokine","10.1016/j.cyto.2022.155974","#4454",NA,NA,NA,NA,NA,NA,NA,NA
"A Prospective Study on Risk Factors for Acute Kidney Injury and All-Cause Mortality in Hospitalized COVID-19 Patients From Tehran (Iran)","Rostami, Z.; Mastrangelo, G.; Einollahi, B.; Nemati, E.; Shafiee, S.; Ebrahimi, M.; Javanbakht, M.; Saadat, S.H.; Amini, M.; Einollahi, Z.; Beyram, B.; Cegolon, L.","Background: Several reports suggested that acute kidney injury (AKI) is a relatively common occurrence in hospitalized COVID-19 patients, but its prevalence is inconsistently reported across different populations. Moreover, it is unknown whether AKI results from a direct infection of the kidney by SARS-CoV-2 or it is a consequence of the physiologic disturbances and therapies used to treat COVID-19. We aimed to estimate the prevalence of AKI since it varies by geographical settings, time periods, and populations studied and to investigate whether clinical information and laboratory findings collected at hospital admission might influence AKI incidence (and mortality) in a particular point in time during hospitalization for COVID-19. Methods: Herein we conducted a prospective longitudinal study investigating the prevalence of AKI and associated factors in 997 COVID-19 patients admitted to the Baqiyatallah general hospital of Tehran (Iran), collecting both clinical information and several dates (of: birth; hospital admission; AKI onset; ICU admission; hospital discharge; death). In order to examine how the clinical factors influenced AKI incidence and all-cause mortality during hospitalization, survival analysis using the Cox proportional-hazard models was adopted. Two separate multiple Cox regression models were fitted for each outcome (AKI and death). Results: In this group of hospitalized COVID-19 patients, the prevalence of AKI was 28.5% and the mortality rate was 19.3%. AKI incidence was significantly enhanced by diabetes, hyperkalemia, higher levels of WBC count, and blood urea nitrogen (BUN). COVID-19 patients more likely to die over the course of their hospitalization were those presenting a joint association between ICU admission with either severe COVID-19 or even mild/moderate COVID-19, hypokalemia, and higher levels of BUN, WBC, and LDH measured at hospital admission. Diabetes and comorbidities did not increase the mortality risk among these hospitalized COVID-19 patients. Conclusions: Since the majority of patients developed AKI after ICU referral and 40% of them were admitted to ICU within 2 days since hospital admission, these patients may have been already in critical clinical conditions at admission, despite being affected by a mild/moderate form of COVID-19, suggesting the need of early monitoring of these patients for the onset of eventual systemic complications.",2022,NA,"Frontiers in Immunology","10.3389/fimmu.2022.874426","#4503",NA,NA,NA,NA,NA,NA,NA,NA
